f_nom_osa	f_nom_lv	f_nom_dl	f_nom_hamming	f_nom_lcs	f_nom_qgram	f_nom_cosine	f_nom_jaccard	f_nom_soundex	f_nom_jw	f_nom_jarowinkler	f_freq_nom	f_prenom_osa	f_prenom_lv	f_prenom_dl	f_prenom_hamming	f_prenom_lcs	f_prenom_qgram	f_prenom_cosine	f_prenom_jaccard	f_prenom_soundex	f_prenom_jw	f_prenom_jarowinkler	f_freq_prenom	f_sexe	f_date_naissance	f_annee_naissance	f_mois_naissance	f_jour_naissance	f_departnaissance	f_paysNaissance	f_birthPlaceCode	f_birthPlaceName	f_sameRegionNaissance	f_diff_death_visit30	f_diff_death_visit180	f_diff_death_visit365	f_sameDepHabitDeath	f_sameRegionHabitDeath	f_score	target
1	1	1	1	1	1	1	1	1	1	1	50	0.315789473684211	0.315789473684211	0.315789473684211	0	0.48	0.48	0.568535243614961	0.461538461538462	0	0.771929824561403	0.863157894736842	68572	1	1	0	0	0	0	1	0	1	1	0	0	0	1	1	35.536438	1
1	1	1	1	1	1	1	1	1	1	1	55	0.461538461538462	0.461538461538462	0.461538461538462	0	0.631578947368421	0.631578947368421	0.842927230423525	0.6	0	0.82051282051282	0.892307692307692	98968	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	40.197582	1
1	1	1	1	1	1	1	1	1	1	1	945	0.260869565217391	0.260869565217391	0.260869565217391	0	0.413793103448276	0.413793103448276	0.810191493666933	0.545454545454545	0	0.753623188405797	0.852173913043478	33023	1	1	0	0	0	1	1	1	0	1	0	0	0	1	1	33.158512	1
0.909090909090909	0.909090909090909	0.909090909090909	0	0.952380952380952	0.952380952380952	0.977254549759916	1	1	0.96969696969697	0.981818181818182	25	0.411764705882353	0.411764705882353	0.411764705882353	0	0.583333333333333	0.583333333333333	0.830539534499922	0.636363636363636	0	0.803921568627451	0.882352941176471	60935	1	1	0	0	0	1	1	0	0	1	0	0	0	1	1	28.818102	1
1	1	1	1	1	1	1	1	1	1	1	142	0.294117647058823	0.294117647058823	0.294117647058823	0	0.434782608695652	0.434782608695652	0.65991201759609	0.416666666666667	0	0.709150326797386	0.767320261437908	477	1	1	0	0	0	1	0	1	0	0	0	0	0	0	1	32.50885	1
1	1	1	1	1	1	1	1	1	1	1	20	0.352941176470588	0.352941176470588	0.352941176470588	0	0.521739130434783	0.521739130434783	0.831800391856058	0.444444444444444	0	0.550653594771242	0.550653594771242	446829	1	1	0	0	0	NA	1	0	0	0	0	0	0	1	1	35.281628	1
1	1	1	1	1	1	1	1	1	1	1	223	0.352941176470588	0.352941176470588	0.352941176470588	0	0.521739130434783	0.521739130434783	0.733235575106767	0.545454545454545	0	0.784313725490196	0.870588235294118	98968	1	1	0	0	0	1	1	1	0	1	0	0	0	1	1	39.37407	1
1	1	1	1	1	1	1	1	1	1	1	115	1	1	1	1	1	1	1	1	1	1	1	516104	1	1	0	0	0	1	1	0	1	1	0	0	0	1	1	42.861187	1
1	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	1	1	1	1	1007	1	0	0	11	30	1	1	1	0	0	0	0	0	0	1	36.731056	1
1	1	1	1	1	1	1	1	1	1	1	1349	1	1	1	1	1	1	1	1	1	1	1	446829	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	34.864815	1
1	1	1	1	1	1	1	1	1	1	1	6	1	1	1	1	1	1	1	1	1	1	1	844	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	44.000927	1
1	1	1	1	1	1	1	1	1	1	1	2543	0.235294117647059	0.235294117647059	0.235294117647059	0	0.380952380952381	0.380952380952381	0.649933683619682	0.333333333333333	0	0.745098039215686	0.847058823529412	65675	1	1	0	0	0	1	1	0	1	0	0	0	0	1	1	35.482494	1
1	1	1	1	1	1	1	1	1	1	1	32	1	1	1	1	1	1	1	1	1	1	1	62722	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	43.965385	1
1	1	1	1	1	1	1	1	1	1	1	12	1	1	1	1	1	1	1	1	1	1	1	2525	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	46.014095	1
1	1	1	1	1	1	1	1	1	1	1	5442	0.416666666666667	0.416666666666667	0.416666666666667	0	0.588235294117647	0.588235294117647	0.760638829255665	0.5	0	0.805555555555556	0.883333333333333	48	1	1	0	0	0	1	1	0	1	1	0	0	0	1	1	43.5437	1
1	1	1	1	1	1	1	1	1	1	1	126	1	1	1	1	1	1	1	1	1	1	1	446829	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	37.43489	1
1	1	1	1	1	1	1	1	1	1	1	488	1	1	1	1	1	1	1	1	1	1	1	516104	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	40.786293	1
1	1	1	1	1	1	1	1	1	1	1	223	0.538461538461538	0.538461538461538	0.538461538461538	0	0.7	0.7	0.8553372034477	0.5	0	0.846153846153846	0.907692307692308	30561	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	41.419025	1
1	1	1	1	1	1	1	1	1	1	1	14	1	1	1	1	1	1	1	1	1	1	1	16004	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	46.534573	1
1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	516104	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	47.490253	1
1	1	1	1	1	1	1	1	1	1	1	348	0.416666666666667	0.333333333333333	0.416666666666667	0	0.526315789473684	0.631578947368421	0.852802865422442	0.555555555555556	0	0.61031746031746	0.61031746031746	2848	1	1	0	0	0	1	1	1	0	0	0	0	0	1	1	36.27703	1
1	1	1	1	1	1	1	1	1	1	1	186	1	1	1	1	1	1	1	1	1	1	1	63630	1	1	0	0	0	1	1	1	0	1	0	0	0	1	1	39.91861	1
1	1	1	1	1	1	1	1	1	1	1	1195	0.428571428571429	0.428571428571429	0.428571428571429	0	0.6	0.6	0.868599036215379	0.5	0	0.80952380952381	0.885714285714286	70449	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	36.226974	1
1	1	1	1	1	1	1	1	1	1	1	84	0.3	0.3	0.3	0	0.461538461538462	0.461538461538462	0.830632353640139	0.384615384615385	0	0.637037037037037	0.637037037037037	76905	1	1	0	0	0	1	1	0	1	1	0	0	0	1	1	40.727467	1
1	1	1	1	1	1	1	1	1	1	1	370	0.388888888888889	0.388888888888889	0.388888888888889	0	0.56	0.56	0.735767207381959	0.7	0	0.531746031746032	0.578571428571429	2	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	34.755383	1
1	1	1	1	1	1	1	1	1	1	1	977	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.82915619758885	0.615384615384615	1	0.833333333333333	0.9	4646	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	43.759056	1
1	1	1	1	1	1	1	1	1	1	1	9	0.466666666666667	0.466666666666667	0.466666666666667	0	0.636363636363636	0.636363636363636	0.872871560943969	0.7	1	0.822222222222222	0.893333333333333	62903	1	1	0	0	0	NA	1	0	0	0	0	0	0	1	1	39.67992	1
1	1	1	1	1	1	1	1	1	1	1	232	1	1	1	1	1	1	1	1	1	1	1	18518	1	1	0	0	0	1	1	0	1	1	0	0	0	1	1	41.679855	1
1	1	1	1	1	1	1	1	1	1	1	69	1	1	1	1	1	1	1	1	1	1	1	43267	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	42.937443	1
1	1	1	1	1	1	1	1	1	1	1	36	0.304347826086957	0.304347826086957	0.304347826086957	0	0.451612903225806	0.451612903225806	0.753399006432237	0.461538461538462	0	0.726449275362319	0.835869565217391	7795	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	41.250286	1
1	1	1	1	1	1	1	1	1	1	1	182	0.416666666666667	0.416666666666667	0.416666666666667	0	0.588235294117647	0.588235294117647	0.858116330321033	0.625	0	0.805555555555556	0.883333333333333	75602	1	1	0	0	0	1	1	0	0	1	0	0	0	1	1	37.785007	1
1	1	1	1	1	1	1	1	1	1	1	6	1	1	1	1	1	1	1	1	1	1	1	60096	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	44.852524	1
1	1	1	1	1	1	1	1	1	1	1	6	1	1	1	1	1	1	1	1	1	1	1	44026	1	1	0	0	0	1	1	0	1	1	0	0	0	1	1	43.418297	1
1	1	1	1	1	1	1	1	1	1	1	8	0.285714285714286	0.285714285714286	0.285714285714286	0	0.444444444444444	0.444444444444444	0.841625411530173	0.454545454545455	1	0.761904761904762	0.857142857142857	69638	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	43.627987	1
1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	106219	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	39.877544	1
1	1	1	1	1	1	1	1	1	1	1	120	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.914659120760047	0.75	0	0.833333333333333	0.9	76905	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	35.381275	1
1	1	1	1	1	1	1	1	1	1	1	24	0.533333333333333	0.533333333333333	0.533333333333333	0	0.695652173913043	0.695652173913043	0.904534033733291	0.666666666666667	0	0.844444444444444	0.906666666666667	70668	1	1	0	0	0	1	1	0	0	1	0	0	0	0	1	41.411438	1
1	1	1	1	1	1	1	1	1	1	1	32	0.615384615384615	0.615384615384615	0.615384615384615	0	0.761904761904762	0.761904761904762	0.866025403784439	0.75	0	0.725961538461538	0.725961538461538	56808	1	1	0	0	0	1	1	1	0	1	0	0	0	1	1	40.711063	1
1	1	1	1	1	1	1	1	1	1	1	72	1	1	1	1	1	1	1	1	1	1	1	6705	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	48.076027	1
1	1	1	1	1	1	1	1	1	1	1	39	1	1	1	1	1	1	1	1	1	1	1	17098	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	42.262985	1
1	1	1	1	1	1	1	1	1	1	1	35	1	1	1	1	1	1	1	1	1	1	1	11	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	50.470215	1
1	1	1	1	1	1	1	1	1	1	1	171	0.454545454545455	0.454545454545455	0.454545454545455	0	0.625	0.625	0.780720058358826	0.444444444444444	0	0.818181818181818	0.890909090909091	106219	1	1	0	0	0	0	1	0	1	1	0	0	0	0	1	35.890636	1
0.857142857142857	0.857142857142857	0.857142857142857	0.857142857142857	0.857142857142857	0.857142857142857	0.888888888888889	0.714285714285714	0	0.904761904761905	0.942857142857143	727	0.4375	0.4375	0.4375	0	0.608695652173913	0.608695652173913	0.815374248327211	0.583333333333333	1	0.8125	0.8875	21286	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	31.673996	1
1	1	1	1	1	1	1	1	1	1	1	373	0.307692307692308	0.307692307692308	0.307692307692308	0	0.470588235294118	0.470588235294118	0.727606875108999	0.363636363636364	0	0.769230769230769	0.861538461538461	516104	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	36.834183	1
0.375	0.375	0.375	0	0.545454545454545	0.545454545454545	0.800640769025436	0.5	1	0.791666666666667	0.875	2	1	1	1	1	1	1	1	1	1	1	1	1432	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	40.497196	1
1	1	1	1	1	1	1	1	1	1	1	5344	1	1	1	1	1	1	1	1	1	1	1	18939	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	33.978092	1
1	1	1	1	1	1	1	1	1	1	1	216	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.857142857142857	0.777777777777778	0	0.833333333333333	0.9	74344	1	1	0	0	0	0	1	0	0	1	0	0	0	1	1	35.173363	1
1	1	1	1	1	1	1	1	1	1	1	159	1	1	1	1	1	1	1	1	1	1	1	48086	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	38.613453	1
1	1	1	1	1	1	1	1	1	1	1	7264	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.763762615825973	0.444444444444444	0	0.833333333333333	0.9	62722	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	33.461582	1
0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.915208630644859	0.666666666666667	1	0.833333333333333	0.9	1	1	1	1	1	1	1	1	1	1	1	1	17759	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	41.572525	1
1	1	1	1	1	1	1	1	1	1	1	28	0.533333333333333	0.533333333333333	0.533333333333333	0	0.695652173913043	0.695652173913043	0.933256525257383	0.666666666666667	0	0.844444444444444	0.906666666666667	14864	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	43.981594	1
1	1	1	1	1	1	1	1	1	1	1	330	0.238095238095238	0.238095238095238	0.238095238095238	0	0.384615384615385	0.384615384615385	0.77184498498796	0.333333333333333	0	0.746031746031746	0.847619047619048	106219	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	33.38025	1
1	1	1	1	1	1	1	1	1	1	1	46	1	1	1	1	1	1	1	1	1	1	1	106219	1	1	0	0	0	0	1	0	0	1	0	0	0	1	1	36.7667	1
1	1	1	1	1	1	1	1	1	1	1	9	0.875	0.875	0.875	0	0.933333333333333	0.933333333333333	0.962250448649376	1	1	0.958333333333333	0.975	85	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	36.00313	1
1	1	1	1	1	1	1	1	1	1	1	407	0.210526315789474	0.210526315789474	0.210526315789474	0	0.347826086956522	0.347826086956522	0.596284793999944	0.4	0	0.736842105263158	0.842105263157895	516104	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	37.89044	1
1	1	1	1	1	1	1	1	1	1	1	361	1	1	1	1	1	1	1	1	1	1	1	516104	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	40.053326	1
0.538461538461538	0.538461538461538	0.538461538461538	0	0.7	0.7	0.870388279778489	0.625	0	0.45970695970696	0.45970695970696	4	1	1	1	1	1	1	1	1	1	1	1	1791	1	1	0	0	0	1	1	1	0	0	0	0	0	1	1	45.286144	1
1	1	1	1	1	1	1	1	1	1	1	189	0.466666666666667	0.466666666666667	0.466666666666667	0	0.636363636363636	0.636363636363636	0.755928946018455	0.636363636363636	0	0.473015873015873	0.473015873015873	30561	1	1	0	0	0	NA	1	0	0	0	0	0	0	1	1	37.069527	1
1	1	1	1	1	1	1	1	1	1	1	52	0.363636363636364	0.363636363636364	0.363636363636364	0	0.533333333333333	0.533333333333333	0.851256530758749	0.5	0	0.507575757575758	0.507575757575758	1443	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	40.813187	1
1	1	1	1	1	1	1	1	1	1	1	1578	0.857142857142857	0.857142857142857	0.857142857142857	0	0.923076923076923	0.923076923076923	0.942809041582063	0.833333333333333	1	0.952380952380952	0.971428571428571	14404	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	32.820763	1
1	1	1	1	1	1	1	1	1	1	1	21	1	1	1	1	1	1	1	1	1	1	1	2942	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	44.74393	1
1	1	1	1	1	1	1	1	1	1	1	5442	0.538461538461538	0.538461538461538	0.538461538461538	0	0.7	0.7	0.834057656228299	0.666666666666667	1	0.846153846153846	0.907692307692308	88537	1	1	0	0	0	1	1	1	0	1	0	0	0	0	1	38.521523	1
1	1	1	1	1	1	1	1	1	1	1	29938	0.238095238095238	0.238095238095238	0.238095238095238	0	0.384615384615385	0.384615384615385	0.551317846419971	0.4	0	0.746031746031746	0.847619047619048	51092	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	32.770306	1
1	1	1	1	1	1	1	1	1	1	1	935	0.333333333333333	0.333333333333333	0.333333333333333	0	0.5	0.5	0.746202507244636	0.555555555555556	0	0.777777777777778	0.866666666666667	32646	1	1	0	0	0	1	1	0	1	1	0	0	0	1	1	38.433014	1
1	1	1	1	1	1	1	1	1	1	1	2286	0.384615384615385	0.384615384615385	0.384615384615385	0	0.555555555555556	0.555555555555556	0.759256602365297	0.454545454545455	1	0.794871794871795	0.876923076923077	163031	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	31.864294	1
1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	2	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	55.204704	1
1	1	1	1	1	1	1	1	1	1	1	16	0.315789473684211	0.315789473684211	0.315789473684211	0	0.48	0.48	0.877058019307029	0.555555555555556	1	0.771929824561403	0.863157894736842	69638	1	1	0	0	0	1	1	0	0	1	0	0	0	1	1	41.675716	1
1	1	1	1	1	1	1	1	1	1	1	4	0.4	0.4	0.4	0	0.571428571428571	0.571428571428571	0.766130877682874	0.545454545454545	1	0.8	0.88	5468	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1	41.75833	1
1	1	1	1	1	1	1	1	1	1	1	120	0.363636363636364	0.363636363636364	0.363636363636364	0	0.533333333333333	0.533333333333333	0.693375245281536	0.4	0	0.787878787878788	0.872727272727273	14858	1	1	0	0	0	1	1	0	1	0	0	0	0	1	1	46.837723	1
1	1	1	1	1	1	1	1	1	1	1	17	0.625	0.625	0.625	0	0.769230769230769	0.769230769230769	0.905821627315677	0.75	1	0.875	0.925	88635	1	1	0	0	0	0	1	0	1	1	0	0	0	1	1	36.911495	1
1	1	1	1	1	1	1	1	1	1	1	210	0.333333333333333	0.333333333333333	0.333333333333333	0	0.5	0.5	0.58925565098879	0.444444444444444	0	0.777777777777778	0.866666666666667	26054	1	1	0	0	0	1	1	0	0	1	0	0	0	1	1	41.476723	1
1	1	1	1	1	1	1	1	1	1	1	125	0.272727272727273	0.272727272727273	0.272727272727273	0	0.428571428571429	0.428571428571429	0.661437827766148	0.416666666666667	0	0.618686868686869	0.618686868686869	63630	1	1	0	0	0	1	1	0	1	1	0	0	0	1	1	39.853024	1
1	1	1	1	1	1	1	1	1	1	1	40	0.444444444444444	0.444444444444444	0.444444444444444	0	0.615384615384615	0.615384615384615	0.753778361444409	0.5	0	0.453703703703704	0.453703703703704	65675	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	39.601177	1
1	1	1	1	1	1	1	1	1	1	1	2261	0.642857142857143	0.642857142857143	0.642857142857143	0	0.782608695652174	0.782608695652174	0.886968593983624	0.888888888888889	1	0.880952380952381	0.928571428571429	516104	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	39.827812	1
1	1	1	1	1	1	1	1	1	1	1	772	1	1	1	1	1	1	1	1	1	1	1	163031	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	37.358116	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	99520	1	1	0	0	0	0	1	0	0	1	0	0	0	1	1	39.028286	1
1	1	1	1	1	1	1	1	1	1	1	21	1	1	1	1	1	1	1	1	1	1	1	70449	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	41.788853	1
1	1	1	1	1	1	1	1	1	1	1	375	0.3	0.3	0.3	0	0.461538461538462	0.461538461538462	0.774596669241483	0.545454545454545	0	0.655555555555556	0.655555555555556	298	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	38.20522	1
1	1	1	1	1	1	1	1	1	1	1	27	0.4	0.4	0.4	0	0.571428571428571	0.571428571428571	0.801783725737273	0.5	0	0.8	0.88	516104	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	36.983974	1
1	1	1	1	1	1	1	1	1	1	1	15	0.375	0.375	0.375	0	0.545454545454545	0.545454545454545	0.780720058358826	0.444444444444444	0	0.791666666666667	0.875	127140	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	41.107548	1
1	1	1	1	1	1	1	1	1	1	1	911	0.588235294117647	0.588235294117647	0.588235294117647	0	0.740740740740741	0.740740740740741	0.912029185400907	0.727272727272727	1	0.862745098039216	0.917647058823529	17905	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	41.98184	1
1	1	1	1	1	1	1	1	1	1	1	70	0.375	0.375	0.375	0	0.545454545454545	0.545454545454545	0.866025403784439	0.363636363636364	0	0.791666666666667	0.875	127140	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	34.456203	1
1	1	1	1	1	1	1	1	1	1	1	36	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.819891591749923	0.444444444444444	0	0.833333333333333	0.9	158714	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	36.211517	1
1	1	1	1	1	1	1	1	1	1	1	3	0.476190476190476	0.476190476190476	0.476190476190476	0	0.645161290322581	0.645161290322581	0.860753366849888	0.615384615384615	1	0.825396825396825	0.895238095238095	1748	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	52.385445	1
1	1	1	1	1	1	1	1	1	1	1	59	1	1	1	1	1	1	1	1	1	1	1	446829	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	47.92317	1
1	1	1	1	1	1	1	1	1	1	1	61	0.375	0.375	0.375	0	0.428571428571429	0.428571428571429	0.58925565098879	0.333333333333333	0	0.625	0.625	2914	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	33.360214	1
1	1	1	1	1	1	1	1	1	1	1	141	0.357142857142857	0.357142857142857	0.357142857142857	0	0.526315789473684	0.526315789473684	0.821583836257749	0.5	0	0.785714285714286	0.871428571428571	28832	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	35.57231	1
1	1	1	1	1	1	1	1	1	1	1	121	0.833333333333333	0.833333333333333	0.833333333333333	0	0.909090909090909	0.909090909090909	0.912870929175277	0.833333333333333	1	0.944444444444444	0.966666666666667	653	1	1	0	0	0	NA	1	0	0	0	0	0	0	0	1	32.895977	1
0.833333333333333	0.833333333333333	0.833333333333333	0.833333333333333	0.833333333333333	0.833333333333333	0.833333333333333	0.714285714285714	1	0.888888888888889	0.911111111111111	210	0.526315789473684	0.526315789473684	0.526315789473684	0	0.689655172413793	0.689655172413793	0.896653060533145	0.727272727272727	1	0.842105263157895	0.905263157894737	61766	1	1	0	0	0	1	1	0	1	0	0	0	0	1	1	29.609571	1
1	1	1	1	1	1	1	1	1	1	1	9974	1	1	1	1	1	1	1	1	1	1	1	18873	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	41.990173	1
0.75	0.75	0.75	0	0.857142857142857	0.857142857142857	0.948683298050514	0.8	0	0.916666666666667	0.95	2	0.583333333333333	0.583333333333333	0.583333333333333	0	0.736842105263158	0.736842105263158	0.850420064270761	0.7	1	0.861111111111111	0.916666666666667	10236	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	33.890404	1
1	1	1	1	1	1	1	1	1	1	1	5	0.428571428571429	0.428571428571429	0.428571428571429	0	0.6	0.6	0.821583836257749	0.545454545454545	0	0.80952380952381	0.885714285714286	67373	1	1	0	0	0	0	1	0	1	1	0	0	0	1	1	38.037575	1
1	1	1	1	1	1	1	1	1	1	1	12148	0.277777777777778	0.277777777777778	0.277777777777778	0	0.434782608695652	0.434782608695652	0.836515313218709	0.5	1	0.759259259259259	0.855555555555556	61766	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	35.123848	1
1	1	1	1	1	1	1	1	1	1	1	5	0.454545454545455	0.454545454545455	0.454545454545455	0	0.625	0.625	0.82502864732539	0.444444444444444	0	0.818181818181818	0.890909090909091	3116	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	44.2667	1
1	1	1	1	1	1	1	1	1	1	1	918	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.836660026534076	0.625	0	0.833333333333333	0.9	79026	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	37.713413	1
1	1	1	1	1	1	1	1	1	1	1	205	0.538461538461538	0.538461538461538	0.538461538461538	0	0.7	0.7	0.866666666666667	0.666666666666667	1	0.846153846153846	0.907692307692308	88537	1	1	0	0	0	1	1	0	1	1	0	0	0	1	1	42.60668	1
1	1	1	1	1	1	1	1	1	1	1	911	0.444444444444444	0.444444444444444	0.444444444444444	0	0.615384615384615	0.615384615384615	0.891132788679007	0.5	0	0.694444444444444	0.694444444444444	516104	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	37.785183	1
1	1	1	1	1	1	1	1	1	1	1	1375	0.25	0.25	0.25	0	0.4	0.4	0.49029033784546	0.363636363636364	0	0.75	0.85	40879	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	40.307217	1
1	1	1	1	1	1	1	1	1	1	1	12	0.368421052631579	0.368421052631579	0.368421052631579	0	0.538461538461538	0.538461538461538	0.703989469396047	0.357142857142857	1	0.789473684210526	0.873684210526316	84574	1	1	0	0	0	1	1	0	0	1	0	0	0	0	1	43.004463	1
1	1	1	1	1	1	1	1	1	1	1	100	0.5625	0.5625	0.5625	0	0.72	0.72	0.884990406755986	0.555555555555556	0	0.854166666666667	0.9125	19155	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	41.288967	1
1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	516104	1	1	0	0	0	1	1	0	1	1	0	0	0	0	1	45.46622	1
1	1	1	1	1	1	1	1	1	1	1	6973	1	1	1	1	1	1	1	1	1	1	1	61766	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	38.24956	1
1	1	1	1	1	1	1	1	1	1	1	130	1	1	1	1	1	1	1	1	1	1	1	4510	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	50.83133	1
1	1	1	1	1	1	1	1	1	1	1	730	0.333333333333333	0.333333333333333	0.333333333333333	0	0.5	0.5	0.577350269189626	0.333333333333333	0	0.777777777777778	0.844444444444444	60096	1	1	0	0	0	1	1	0	1	1	0	0	0	1	1	38.59397	1
1	1	1	1	1	1	1	1	1	1	1	66	0.272727272727273	0.272727272727273	0.272727272727273	0	0.428571428571429	0.428571428571429	0.795495128834866	0.454545454545455	0	0.757575757575757	0.854545454545454	14754	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	44.78072	1
0.307692307692308	0.307692307692308	0.307692307692308	0	0.470588235294118	0.470588235294118	0.688247201611685	0.4	0	0.769230769230769	0.861538461538461	1	1	1	1	1	1	1	1	1	1	1	1	880	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	46.217968	1
1	1	1	1	1	1	1	1	1	1	1	2	0.588235294117647	0.588235294117647	0.588235294117647	0	0.740740740740741	0.740740740740741	0.970725343394151	1	1	0.862745098039216	0.917647058823529	446829	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	45.860622	1
0.888888888888889	0.888888888888889	0.888888888888889	0	0.941176470588235	0.941176470588235	0.968962790249909	1	1	0.962962962962963	0.977777777777778	14	1	1	1	1	1	1	1	1	1	1	1	75566	1	1	0	0	0	1	1	1	0	1	0	0	0	1	1	30.70168	1
1	1	1	1	1	1	1	1	1	1	1	399	1	1	1	1	1	1	1	1	1	1	1	516104	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	43.973114	1
1	1	1	1	1	1	1	1	1	1	1	10	0.466666666666667	0.466666666666667	0.466666666666667	0	0.636363636363636	0.636363636363636	0.764552851542608	0.545454545454545	0	0.473015873015873	0.473015873015873	16004	1	1	0	0	0	1	1	1	0	1	0	0	0	1	1	42.57228	1
1	1	1	1	1	1	1	1	1	1	1	33	0.166666666666667	0.166666666666667	0.166666666666667	0	0.285714285714286	0.285714285714286	0.505181485540923	0.285714285714286	0	0.722222222222222	0.833333333333333	26054	1	1	0	0	0	0	1	1	0	0	0	0	0	1	1	37.553917	1
1	1	1	1	1	1	1	1	1	1	1	4057	0.545454545454545	0.545454545454545	0.545454545454545	0	0.705882352941176	0.705882352941176	0.792593923901217	0.6	0	0.419191919191919	0.419191919191919	26054	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	36.62392	1
1	1	1	1	1	1	1	1	1	1	1	5344	0.45	0.45	0.45	0	0.620689655172414	0.620689655172414	0.837435789358624	0.666666666666667	0	0.468518518518518	0.468518518518518	446829	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	33.884914	1
